"mean.time.vent","death.prob.home.60","death.prob.home.70","death.prob.home.80","dev.len.hospstay","dev.icu.frac","dev.icu.frac.phase2","dev.icu.frac.phase2beginday","dev.ventdeath.mid","hosp.frac.10","hosp.frac.20","hosp.frac.30","hosp.frac.40","hosp.frac.50","hosp.frac.60","hosp.frac.70","hosp.frac.80","contact.rate.10","contact.rate.20","contact.rate.30","contact.rate.40","contact.rate.50","contact.rate.60","contact.rate.70","contact.rate.80","contact.rate.postld.10","contact.rate.postld.20","contact.rate.postld.30","contact.rate.postld.40","contact.rate.postld.50","contact.rate.postld.60","contact.rate.postld.70","contact.rate.postld.80","firstlockdown.endday","rr.1","rr.2","rr.3","rr.4","rr.5"
11.9732597253397,0.0212491752954331,0.0661678018452888,0.30928849065471,1.47921373556473,1.10685696549186,0.719850413492169,171.586972200246,0.918047307510638,0.0298826865054461,0.0352160531992796,0.0541496084914975,0.080673527173967,0.125242667299763,0.21877492472737,0.30038617402182,0.213415565841914,2.56004171196401,3.84429280985181,3.7979982021503,3.0412309786618,2.39867301855975,1.48880917897902,1.94324944508305,4.71694863426791,4.9796557812653,4.33108833998257,2.2005300913524,1.4607590018195,1.02259752567486,0.488399195107514,0.659236827365727,1.11210409891943,164.974031479902,0.0662220971187463,0.28526276968979,0.521837648973299,0.111881740426654,0.00303268154334343
11.9281825041279,0.0202597984158154,0.0642702346168154,0.309420524299641,1.49219854438195,1.12076476367646,0.699920742898707,171.912203010532,0.955853968903919,0.0298422132721317,0.0352007605508469,0.0540246400578969,0.0803652303395324,0.12613212042305,0.219114578337502,0.299614228919909,0.213625934410742,2.56705438342955,3.90996451547127,3.7133983307776,3.10207183689865,2.39959064277378,1.58173237417074,1.93470982341227,4.74710541497663,5.03626827861468,4.32971987764612,2.27436848128468,1.46388360780289,1.07048932390427,0.53672036326953,0.654801795358657,1.05748449409462,164.275508325688,0.0675900506827287,0.22852143820821,0.370332894299647,0.256420190508175,0.0643795713938653
11.8810324416801,0.0199929593619422,0.064788185759254,0.308821750130892,1.48445043223045,1.11192252388872,0.729176584742488,172.393156371557,0.958425685689068,0.029858126907241,0.0351973299714231,0.0541376971516416,0.080595272094605,0.125796428083965,0.219193461810748,0.299376162320706,0.213506886378697,2.5721663989286,3.82140970752359,3.70068816263327,3.01466855519965,2.36496570923433,1.5050419233389,1.9791666433746,4.72018307403999,5.07283831161617,4.38864949052816,2.22396428755193,1.413974489249,1.03166135840434,0.487302094298344,0.680498883557745,1.12846236604515,164.814655061267,0.0785244702335907,0.235146881131389,0.346233826145174,0.170877988687712,0.157421275666987
11.818872820705,0.0192167066208742,0.0651938451060933,0.305936993188412,1.48468245328771,1.15170430986256,0.738775440804686,172.85095798022,0.946699134813606,0.0298750332349066,0.0352450546110482,0.0541250210164063,0.0803717228266407,0.12503196517336,0.218717883595178,0.299771659190602,0.213752581663675,2.48351913419224,3.75002189648833,3.72809251462652,3.0785000760195,2.35885209272928,1.49698626179468,1.89084672904835,4.65259822954114,5.1125381604537,4.39619843437547,2.29428226113497,1.48006979270023,1.07655676051204,0.534756078315334,0.676117685799438,1.10086012658941,164.157135839647,0.118322784199962,0.0748883733110292,0.725314962730442,0.0151057104707463,0.0559305619024346
11.9528515471706,0.0178738935123085,0.0618143155740769,0.310082670233893,1.49503538626493,1.16618910051742,0.761281015104776,174.031423515494,0.949436768952011,0.0298706338735201,0.0352316917240138,0.0542650387122515,0.0806265620905511,0.125548518641852,0.219159434420618,0.299935969260451,0.21348130892221,2.44996537147503,3.81240677610834,3.68505373661557,3.00023108367803,2.35984420497992,1.50310395283107,1.94022184757686,4.67353496394483,4.96544434817021,4.25459026372938,2.19643273298135,1.40728770898188,0.978826885168001,0.510152937324955,0.634257071804503,1.08003701292844,164.89298968875,0.236504702687496,0.18125561027477,0.338870419822482,0.182416456575362,0.055459273989822
11.8576267287454,0.0167929977374211,0.0604890789416677,0.307483619907608,1.4990840276829,1.14874124422995,0.761759418088201,174.801033486168,0.959849627377836,0.0298710909484926,0.0352311680906995,0.0542718621070265,0.0803714239479289,0.125212858922724,0.219075913266443,0.299944060730412,0.213141720685473,2.53699572948136,3.93064476827196,3.71874800294307,3.00112319788326,2.42247646693835,1.50612533103017,1.97480281412735,4.78761227107339,5.20669236159202,4.37375154841728,2.3018593278252,1.45965119659545,1.01677552560939,0.520069679758175,0.662138880785355,1.10585080550605,164.11155264546,0.133222459348631,0.112501660937893,0.401239022027679,0.107115004156827,0.238375719584991
11.6504912690328,0.0175433335855739,0.0575522066483753,0.309036781311564,1.49997023471487,1.15752337735476,0.76398156807107,173.970667191131,0.960661239521201,0.0299042687783719,0.0352763506066926,0.0540867146089766,0.0802115615332551,0.124526757422684,0.2188397602552,0.299885053320584,0.212602643585087,2.62660731347982,3.9164817497947,3.81579179254606,3.10732333620505,2.47717838105335,1.52286926723514,1.99415829084937,4.83294392815127,5.15960329565019,4.35471250979498,2.20031511297276,1.44009450254427,1.03294849516393,0.509984908332873,0.660864173297395,1.10144845703217,164.763991112416,0.135507559643601,0.19611340246664,0.266313634822644,0.158159279183282,0.203821053825259
11.6557443678608,0.0172146812216271,0.0588117127400052,0.308713261965595,1.49941305377264,1.09593093500362,0.737565118516684,174.484630176022,0.93672522289133,0.0299285755463158,0.0353331680626864,0.0538309831119039,0.0802802873468881,0.124205405195897,0.219001909337306,0.300325947199171,0.213330891380241,2.58541577540127,3.88686719225194,3.78627799531677,3.10186355178293,2.44573468588399,1.56827796560963,1.94683919986628,4.68548943040883,4.942725688574,4.45588618350297,2.26847560838794,1.49608424111911,1.04810893363661,0.531570080738763,0.65935239879334,1.15551822529312,164.878053485863,0.179692751962827,0.281660777113957,0.459150177413117,0.0710969212807221,0.00254910003646272
11.6613697419994,0.0168666739220654,0.0582257611795401,0.306147114536737,1.49379958252463,1.11010331906559,0.706084632490597,174.163409208225,0.953367544861514,0.0298875229713074,0.0352831507041301,0.0539081148324086,0.0814509312452278,0.124617918933843,0.218641434751013,0.300566702468776,0.212742053193963,2.60208435282971,3.97179399674481,3.84239346127035,3.07912332891377,2.40103134555106,1.57665273077811,2.02020020317544,4.77965011996381,5.18867399361902,4.41273046960752,2.31204425605072,1.46666595804472,1.02645139301671,0.522741612067107,0.664309972872304,1.13687890962732,164.423337912632,0.0410659725272107,0.565748485634177,0.0819198846221958,0.126844363347984,0.139739233379673
11.588080183194,0.0177756504652834,0.0574702790311275,0.302689154416006,1.49521728882063,1.06421424746909,0.702063697662213,174.231661670203,0.967540898025389,0.029883605820187,0.0353374708742743,0.0540654407666934,0.0818388530880472,0.124364481708544,0.217814832625324,0.30086525157606,0.213080830257451,2.53532887091695,3.94004572025965,3.73123479669933,3.10819123488991,2.4758200814254,1.54440888064428,2.05179716543389,4.75830578763554,5.091508487969,4.37950697612142,2.25757409818548,1.44303848483771,1.01878581762173,0.520500655332199,0.690834531773591,1.06868132568584,164.013922331434,0.0360633703368445,0.524096917337089,0.189182063627182,0.0676738347018131,0.174046547010525
11.5684475758406,0.016673220114048,0.0586160028393066,0.303434306770974,1.47879438351615,1.06065207408635,0.70312963766525,173.207418585229,0.947424931864006,0.0298639636093426,0.0354191904668358,0.0541590373943157,0.0819974736143542,0.123853671484438,0.2178243026996,0.300598349277083,0.213014827646842,2.65190601572461,4.04460821147071,3.81478506682985,3.13113860766629,2.46366445015342,1.56806431239544,2.03146119768135,4.86053283103675,5.15625473169124,4.43021615624413,2.27869897359922,1.42291574041187,1.03521570740188,0.523528309169289,0.649429736696236,1.09754283895765,164.463923687822,0.0738023226559933,0.478322519551091,0.0969675638362134,0.221537641357973,0.128444745394416
